malicious,clean1_pos,clean1_stem,clean1_stop,clean1_result
0,"['트럼프/NNG', '존나/MAG', '젊/VA', '보이/VV', '홀로/MAG', '집/NNG', '나오/VV', '때/NNG']","['트럼프/NNG', '존나/MAG', '젊다/VV', '보이다/VV', '홀로/MAG', '집/NNG', '나오다/VV', '때/NNG']","['트럼프/NNG', '존나/MAG', '젊다/VV', '보이다/VV', '홀로/MAG', '집/NNG', '나오다/VV', '때/NNG']","['트럼프', '존나', '젊다', '보이다', '홀로', '집', '나오다', '때']"
0,['전라도/NNP'],['전라도/NNP'],['전라도/NNP'],['전라도']
0,"['사드/NNP', '덜/VV']","['사드/NNP', '덜다/VV']","['사드/NNP', '덜다/VV']","['사드', '덜다']"
0,['이렇/VA'],['이렇다/VV'],['이렇다/VV'],['이렇다']
0,"['일/NNG', '뽕/MAG', '역/MAG', '개/VV', '사회/NNG', '부적응/NNG']","['일/NNG', '뽕/MAG', '역/MAG', '개다/VV', '사회/NNG', '부적응/NNG']","['일/NNG', '뽕/MAG', '역/MAG', '개다/VV', '사회/NNG', '부적응/NNG']","['일', '뽕', '역', '개다', '사회', '부적응']"
0,"['의료/NNG', '수준/NNG', '예전/NNG', '높/VA', '제대로/MAG', '되/VV', '정부/NNG', '있/VA', '수준/NNG', '높/VA', '의료/NNG', '시스템/NNG', '원활/NNG', '하/XSA', '작동/NNG', '되/XSV']","['의료/NNG', '수준/NNG', '예전/NNG', '높다/VV', '제대로/MAG', '되다/VV', '정부/NNG', '있다/VV', '수준/NNG', '높다/VV', '의료/NNG', '시스템/NNG', '원활/NNG', '하/XSA', '작동/NNG', '되/XSV']","['의료/NNG', '수준/NNG', '예전/NNG', '높다/VV', '제대로/MAG', '되다/VV', '정부/NNG', '있다/VV', '수준/NNG', '높다/VV', '의료/NNG', '시스템/NNG', '원활/NNG', '하/XSA', '작동/NNG', '되/XSV']","['의료', '수준', '예전', '높다', '제대로', '되다', '정부', '있다', '수준', '높다', '의료', '시스템', '원활', '하', '작동', '되']"
1,"['그러니까/MAJ', '사기도박/NNG', '짜/VV', '치/VV', '대국민/NNG', '사기/VV', '스톱/NNG']","['그러니까/MAJ', '사기도박/NNG', '짜다/VV', '치다/VV', '대국민/NNG', '사기다/VV', '스톱/NNG']","['그러니까/MAJ', '사기도박/NNG', '짜다/VV', '치다/VV', '대국민/NNG', '사기다/VV', '스톱/NNG']","['그러니까', '사기도박', '짜다', '치다', '대국민', '사기다', '스톱']"
0,"['다음/NNG', '주/NNG', '매일/NNG', '시작/NNG', '하/XSV', '신문사/NNG', '데일리/NNP', '끝/NNG', '신문사/NNG', '받아쓰/VV', '동참/NNG', '하/XSV', '지켜보/VV']","['다음/NNG', '주/NNG', '매일/NNG', '시작/NNG', '하/XSV', '신문사/NNG', '데일리/NNP', '끝/NNG', '신문사/NNG', '받아쓰다/VV', '동참/NNG', '하/XSV', '지켜보다/VV']","['다음/NNG', '주/NNG', '매일/NNG', '시작/NNG', '하/XSV', '신문사/NNG', '데일리/NNP', '끝/NNG', '신문사/NNG', '받아쓰다/VV', '동참/NNG', '하/XSV', '지켜보다/VV']","['다음', '주', '매일', '시작', '하', '신문사', '데일리', '끝', '신문사', '받아쓰다', '동참', '하', '지켜보다']"
0,['그렇/VA'],['그렇다/VV'],['그렇다/VV'],['그렇다']
0,"['물총/NNG', '까나리/NNG', '넣/VV', '옥상/NNG', '쏘/VV']","['물총/NNG', '까나리/NNG', '넣다/VV', '옥상/NNG', '쏘다/VV']","['물총/NNG', '까나리/NNG', '넣다/VV', '옥상/NNG', '쏘다/VV']","['물총', '까나리', '넣다', '옥상', '쏘다']"
0,"['례/NNG', '한국/NNP']","['례/NNG', '한국/NNP']","['례/NNG', '한국/NNP']","['례', '한국']"
1,"['매매혼/NNG', '사생아/NNG', '튀기/NNG', '새끼/NNG', '블/VV', '하/VX', '계속/MAG', '따라다니/VV']","['매매혼/NNG', '사생아/NNG', '튀기/NNG', '새끼/NNG', '블다/VV', '하다/VV', '계속/MAG', '따라다니다/VV']","['매매혼/NNG', '사생아/NNG', '튀기/NNG', '새끼/NNG', '블다/VV', '하다/VV', '계속/MAG', '따라다니다/VV']","['매매혼', '사생아', '튀기', '새끼', '블다', '하다', '계속', '따라다니다']"
0,['포맷/NNG'],['포맷/NNG'],['포맷/NNG'],['포맷']
0,"['궁/NNP', '댕이/NNG', '근육/NNG', '단련/NNG', '헬/NNP', '알/NNG', '못/MAG', '민주/NNG']","['궁/NNP', '댕이/NNG', '근육/NNG', '단련/NNG', '헬/NNP', '알/NNG', '못/MAG', '민주/NNG']","['궁/NNP', '댕이/NNG', '근육/NNG', '단련/NNG', '헬/NNP', '알/NNG', '못/MAG', '민주/NNG']","['궁', '댕이', '근육', '단련', '헬', '알', '못', '민주']"
0,"['사촌/NNG', '동생/NNG', '진짜/MAG', '머리/NNG', '하/XSA', '성실/NNG', '공무원/NNG', '하/XSA', '하/VV', '바로/MAG', '붙/VV']","['사촌/NNG', '동생/NNG', '진짜/MAG', '머리/NNG', '하/XSA', '성실/NNG', '공무원/NNG', '하/XSA', '하다/VV', '바로/MAG', '붙다/VV']","['사촌/NNG', '동생/NNG', '진짜/MAG', '머리/NNG', '하/XSA', '성실/NNG', '공무원/NNG', '하/XSA', '하다/VV', '바로/MAG', '붙다/VV']","['사촌', '동생', '진짜', '머리', '하', '성실', '공무원', '하', '하다', '바로', '붙다']"
0,"['아재/NNG', '중금속/NNG', '처먹/VV', '지랄/NNG', '남/NNG']","['아재/NNG', '중금속/NNG', '처먹다/VV', '지랄/NNG', '남/NNG']","['아재/NNG', '중금속/NNG', '처먹다/VV', '지랄/NNG', '남/NNG']","['아재', '중금속', '처먹다', '지랄', '남']"
0,"['부끄럽/VA', '씹/NNG', '쌍/NNG', '규/NNG', '지역/NNG', '굽/VV', '다/MAG', '아주/MAG', '개새끼/NNG']","['부끄럽다/VV', '씹/NNG', '쌍/NNG', '규/NNG', '지역/NNG', '굽다/VV', '다/MAG', '아주/MAG', '개새끼/NNG']","['부끄럽다/VV', '씹/NNG', '쌍/NNG', '규/NNG', '지역/NNG', '굽다/VV', '다/MAG', '아주/MAG', '개새끼/NNG']","['부끄럽다', '씹', '쌍', '규', '지역', '굽다', '다', '아주', '개새끼']"
0,"['얼굴/NNG', '사람/NNG']","['얼굴/NNG', '사람/NNG']","['얼굴/NNG', '사람/NNG']","['얼굴', '사람']"
0,"['모르/VV', '아이디/NNG', '왜/MAG', '바꾸/VV', '줄/NNG', '적/VA', '팩/MAG', '폭/NNG', '치/VV', '맞/VV', '뜨끔/MAG', '하/VV', '댓글/NNG', '처/NNG', '달/VV', '하/XSA', '개소리/NNG', '지껄이/VV', '보/VV', '아주/MAG', '뇌/NNG', '내망/NNP', '제대로/MAG', '걸리/VV', '홍어/NNG', '틀/NNG', '딱/MAG', '홍/NNG', '딱/MAG', '어르신/NNG', '자꾸/MAG', '홍/NNG', '홍/NNG', '거리/XSV', '심근/NNG', '경색/NNG', '착하/VA', '홍어/NNG', '있/VV']","['모르다/VV', '아이디/NNG', '왜/MAG', '바꾸다/VV', '줄/NNG', '적다/VV', '팩/MAG', '폭/NNG', '치다/VV', '맞다/VV', '뜨끔/MAG', '하다/VV', '댓글/NNG', '처/NNG', '달다/VV', '하/XSA', '개소리/NNG', '지껄이다/VV', '보다/VV', '아주/MAG', '뇌/NNG', '내망/NNP', '제대로/MAG', '걸리다/VV', '홍어/NNG', '틀/NNG', '딱/MAG', '홍/NNG', '딱/MAG', '어르신/NNG', '자꾸/MAG', '홍/NNG', '홍/NNG', '거리/XSV', '심근/NNG', '경색/NNG', '착하다/VV', '홍어/NNG', '있다/VV']","['모르다/VV', '아이디/NNG', '왜/MAG', '바꾸다/VV', '줄/NNG', '적다/VV', '팩/MAG', '폭/NNG', '치다/VV', '맞다/VV', '뜨끔/MAG', '하다/VV', '댓글/NNG', '처/NNG', '달다/VV', '하/XSA', '개소리/NNG', '지껄이다/VV', '보다/VV', '아주/MAG', '뇌/NNG', '내망/NNP', '제대로/MAG', '걸리다/VV', '홍어/NNG', '틀/NNG', '딱/MAG', '홍/NNG', '딱/MAG', '어르신/NNG', '자꾸/MAG', '홍/NNG', '홍/NNG', '거리/XSV', '심근/NNG', '경색/NNG', '착하다/VV', '홍어/NNG', '있다/VV']","['모르다', '아이디', '왜', '바꾸다', '줄', '적다', '팩', '폭', '치다', '맞다', '뜨끔', '하다', '댓글', '처', '달다', '하', '개소리', '지껄이다', '보다', '아주', '뇌', '내망', '제대로', '걸리다', '홍어', '틀', '딱', '홍', '딱', '어르신', '자꾸', '홍', '홍', '거리', '심근', '경색', '착하다', '홍어', '있다']"
1,"['근데/MAJ', '녀/NNG', '대부분/NNG', '머리/NNG', '속/NNG', '있/VV']","['근데/MAJ', '녀/NNG', '대부분/NNG', '머리/NNG', '속/NNG', '있다/VV']","['근데/MAJ', '녀/NNG', '대부분/NNG', '머리/NNG', '속/NNG', '있다/VV']","['근데', '녀', '대부분', '머리', '속', '있다']"
1,"['하/VV', '보/VX', '말/NNG', '또/MAG', '발기/NNG', '하/XSV', '덜/VV']","['하다/VV', '보다/VV', '말/NNG', '또/MAG', '발기/NNG', '하/XSV', '덜다/VV']","['하다/VV', '보다/VV', '말/NNG', '또/MAG', '발기/NNG', '하/XSV', '덜다/VV']","['하다', '보다', '말', '또', '발기', '하', '덜다']"
0,"['어렵/VA', '쉽/VA', '배신자/NNG', '받/VV', '안/MAG', '되/VV']","['어렵다/VV', '쉽다/VV', '배신자/NNG', '받다/VV', '안/MAG', '되다/VV']","['어렵다/VV', '쉽다/VV', '배신자/NNG', '받다/VV', '안/MAG', '되다/VV']","['어렵다', '쉽다', '배신자', '받다', '안', '되다']"
0,"['친구/NNG', '사장/NNG', '아들/NNG', '가능/NNG']","['친구/NNG', '사장/NNG', '아들/NNG', '가능/NNG']","['친구/NNG', '사장/NNG', '아들/NNG', '가능/NNG']","['친구', '사장', '아들', '가능']"
0,['진정/MAG'],['진정/MAG'],['진정/MAG'],['진정']
0,"['좆/NNG', '주인/NNG', '집사/NNG', '집사/NNG', '지랄/NNG']","['좆/NNG', '주인/NNG', '집사/NNG', '집사/NNG', '지랄/NNG']","['좆/NNG', '주인/NNG', '집사/NNG', '집사/NNG', '지랄/NNG']","['좆', '주인', '집사', '집사', '지랄']"
0,"['그래서/MAJ', '자지/NNG', '짜르/VV', '한국/NNP', '오/VV', '에이즈/NNG', '퍼뜨리/VV', '돈/NNG', '벌/VV', '가/VX', '태국/NNP', '김치/NNG', '녀/NNG', '성격/NNG', '너무/MAG', '다르/VA', '알/VV', '보/VX', '남자/NNG', '새끼/NNG']","['그래서/MAJ', '자지/NNG', '짜르다/VV', '한국/NNP', '오다/VV', '에이즈/NNG', '퍼뜨리다/VV', '돈/NNG', '벌다/VV', '가다/VV', '태국/NNP', '김치/NNG', '녀/NNG', '성격/NNG', '너무/MAG', '다르다/VV', '알다/VV', '보다/VV', '남자/NNG', '새끼/NNG']","['그래서/MAJ', '자지/NNG', '짜르다/VV', '한국/NNP', '오다/VV', '에이즈/NNG', '퍼뜨리다/VV', '돈/NNG', '벌다/VV', '가다/VV', '태국/NNP', '김치/NNG', '녀/NNG', '성격/NNG', '너무/MAG', '다르다/VV', '알다/VV', '보다/VV', '남자/NNG', '새끼/NNG']","['그래서', '자지', '짜르다', '한국', '오다', '에이즈', '퍼뜨리다', '돈', '벌다', '가다', '태국', '김치', '녀', '성격', '너무', '다르다', '알다', '보다', '남자', '새끼']"
